index,width,height,unique,blur,mean,min,max,stdv,file_size,contrast
0,396,395,256,2855.9514,81.3833,0.0000,255.0000,46.7050,71446,1.0000
1,123,154,256,4389.4917,107.6190,0.0000,255.0000,63.7899,11640,1.0000
2,93,110,256,2756.9080,98.3090,0.0000,255.0000,52.4878,6699,1.0000
3,103,143,256,1095.6534,145.0532,0.0000,255.0000,56.7026,24491,1.0000
4,198,316,256,2930.5461,97.1298,0.0000,255.0000,63.9803,29178,1.0000
5,197,261,256,1464.7529,105.1269,0.0000,255.0000,57.6987,23256,1.0000
6,189,289,256,3076.4126,87.2308,0.0000,255.0000,44.8191,79914,1.0000
7,319,326,220,3417.6375,77.1010,0.0000,255.0000,59.2067,143247,1.0000
8,320,301,220,3142.7522,87.8785,0.0000,255.0000,60.2658,136690,1.0000
9,297,387,256,1669.6248,75.9007,0.0000,255.0000,40.1466,42471,1.0000
10,59,50,221,775.7160,136.6382,29.0000,255.0000,45.7096,2287,0.7958
11,152,202,256,2963.1448,97.2937,0.0000,255.0000,66.0205,16742,1.0000
12,94,107,256,3900.2190,121.7845,0.0000,255.0000,56.7799,6387,1.0000
13,64,83,256,4325.7773,102.2302,0.0000,255.0000,55.0548,4243,1.0000
14,88,123,256,3255.2437,110.1599,0.0000,255.0000,65.5557,15840,1.0000
15,147,154,226,1415.9650,70.1479,0.0000,249.0000,48.0385,40303,1.0000
16,280,133,256,493.8309,174.3418,0.0000,255.0000,40.3461,8423,1.0000
17,104,122,255,2734.4106,113.5739,0.0000,254.0000,52.6814,7430,1.0000
18,91,115,256,2220.8743,91.2487,0.0000,255.0000,53.9125,6429,1.0000
19,60,70,249,2185.0286,112.3986,0.0000,255.0000,51.7152,3398,1.0000
20,149,235,256,2079.2759,97.3566,0.0000,255.0000,63.2334,15502,1.0000
21,101,131,256,3985.2561,118.3708,0.0000,255.0000,71.4572,23902,1.0000
22,85,110,256,5525.5376,114.9328,0.0000,255.0000,56.0807,6993,1.0000
23,212,328,256,2340.3533,96.0435,0.0000,255.0000,54.7139,32572,1.0000
24,201,280,256,1985.8074,111.8934,0.0000,255.0000,65.1353,26400,1.0000
25,54,51,253,3158.4043,101.1389,0.0000,255.0000,47.1572,6248,1.0000
26,69,78,256,2533.8562,112.9987,0.0000,255.0000,55.5817,4173,1.0000
27,221,134,256,1373.8887,147.2514,0.0000,255.0000,45.6429,12944,1.0000
28,61,273,256,783.9723,113.7311,0.0000,255.0000,41.9981,8462,1.0000
29,57,81,238,689.6922,109.5990,16.0000,255.0000,53.9529,2642,0.8819
