from,to,distance
510,222,0.749037
490,156,0.748869
291,568,0.748797
232,251,0.747588
27,38,0.747560
316,627,0.747390
160,413,0.747139
318,297,0.746399
208,222,0.744387
123,220,0.740113
262,208,0.740041
125,470,0.738894
451,454,0.738632
487,7,0.737873
316,504,0.737452
510,206,0.736533
371,68,0.732881
212,222,0.732608
40,487,0.732533
501,528,0.732251
263,216,0.731976
294,231,0.731179
553,236,0.729337
401,27,0.728221
294,295,0.726655
494,246,0.726127
123,46,0.725727
553,384,0.724339
480,495,0.724270
212,208,0.723648
494,222,0.722963
499,524,0.722945
278,102,0.721416
125,142,0.720927
62,285,0.712972
187,136,0.712893
262,210,0.712312
138,145,0.711837
547,246,0.710750
195,425,0.710055
505,524,0.707828
219,524,0.705334
278,88,0.705272
446,487,0.697442
401,625,0.694186
499,505,0.692038
505,499,0.692038
201,426,0.690637
466,526,0.687162
526,466,0.687162
263,265,0.684008
259,235,0.683831
547,27,0.678889
259,99,0.678470
519,528,0.674569
201,192,0.672498
449,65,0.671518
195,173,0.670548
449,281,0.669874
526,159,0.668760
187,487,0.667698
446,274,0.634265
214,212,0.615928
214,145,0.614933
559,214,0.595907
559,219,0.585810
466,195,0.542719
