from,to,distance
596,639,0.986664
639,596,0.986664
650,617,0.984368
617,650,0.984368
657,617,0.980783
617,657,0.980783
595,657,0.977274
657,595,0.977274
650,657,0.975662
561,566,0.975520
566,561,0.975520
665,651,0.975325
651,665,0.975325
33,28,0.974445
28,33,0.974445
511,566,0.973846
566,511,0.973846
561,511,0.973772
511,561,0.973772
595,596,0.973267
596,595,0.973267
512,566,0.972924
386,363,0.972526
363,386,0.972526
601,596,0.972322
601,639,0.972080
639,601,0.972080
33,41,0.971645
41,33,0.971645
103,33,0.971235
386,396,0.970351
396,386,0.970351
668,665,0.970158
665,668,0.970158
512,511,0.969096
41,78,0.968501
78,41,0.968501
515,563,0.968384
563,515,0.968384
312,386,0.968220
312,363,0.966761
363,312,0.966761
533,525,0.966608
525,533,0.966608
569,515,0.966416
515,569,0.966416
569,563,0.966225
563,569,0.966225
668,651,0.965632
651,668,0.965632
536,512,0.965539
641,590,0.965232
590,641,0.965232
572,511,0.965176
103,41,0.964904
523,515,0.964653
383,373,0.963835
373,383,0.963835
349,327,0.963834
327,349,0.963834
525,572,0.963142
572,525,0.963142
28,41,0.962507
397,312,0.962155
78,33,0.961951
523,569,0.961564
533,512,0.961455
616,615,0.961348
615,616,0.961348
536,533,0.960937
32,70,0.960909
70,32,0.960909
56,103,0.960126
397,396,0.959908
396,397,0.959908
32,41,0.959870
379,312,0.958830
70,78,0.958007
347,327,0.956630
327,347,0.956630
58,70,0.956533
58,103,0.956470
317,325,0.955355
325,317,0.955355
570,569,0.954937
56,33,0.954494
395,383,0.953999
383,395,0.953999
395,373,0.953517
373,395,0.953517
570,536,0.953065
649,638,0.951308
638,649,0.951308
331,321,0.949464
321,331,0.949464
88,80,0.949207
80,88,0.949207
379,397,0.949200
652,613,0.948617
613,652,0.948617
347,349,0.948365
349,347,0.948365
590,591,0.948243
591,590,0.948243
63,7,0.947655
7,63,0.947655
314,351,0.946951
351,314,0.946951
618,619,0.946472
619,618,0.946472
112,109,0.946074
109,112,0.946074
597,584,0.946055
584,597,0.946055
356,359,0.945546
359,356,0.945546
663,656,0.944622
656,663,0.944622
672,590,0.944495
554,569,0.943369
598,590,0.943306
631,593,0.942639
593,631,0.942639
608,580,0.942526
580,608,0.942526
